time_s,cycle,phase,coh_id,length,D,delta_n,delta_t,T_n,T_t,fractured,theta_deg
8.0,1,PHASE_CHARGE,21,0.0018680000000000003,0.0,3.092765939054566e-18,0.0,0.0,0.0,false,-135.00000000000003
8.0,1,PHASE_CHARGE,22,0.0007472000000000001,0.0,4.291748983387552e-15,0.0,0.0,0.0,false,-135.0
8.0,1,PHASE_CHARGE,23,0.0003736000000000002,0.0,5.587630614007743e-15,0.0,0.0,0.0,false,-135.0
8.0,1,PHASE_CHARGE,24,0.0007472000000000004,0.0,3.701110333793309e-18,0.0,0.0,0.0,false,-135.0
8.0,1,PHASE_CHARGE,25,0.007532145725853888,0.0,4.242362623862835e-14,0.0,0.0,0.0,false,-100.24385865801739
8.0,1,PHASE_CHARGE,26,0.0007472000000000004,0.0,1.296205418957732e-16,0.0,0.0,0.0,false,-89.99999999999997
8.0,1,PHASE_CHARGE,27,0.0007472000000000004,0.0,7.685361348966237e-16,0.0,0.0,0.0,false,-89.99999999999993
8.0,1,PHASE_CHARGE,28,0.0007472000000000004,0.0,9.614867934093235e-16,0.0,0.0,0.0,false,-89.99999999999991
8.0,1,PHASE_CHARGE,29,0.0007472000000000004,0.0,5.089239835946761e-16,0.0,0.0,0.0,false,-89.99999999999987
8.0,1,PHASE_CHARGE,30,0.00037359999999999954,0.0,3.7030886958697453e-19,0.0,0.0,0.0,false,-90.00000000000006
8.0,1,PHASE_CHARGE,31,0.00037359999999999954,0.0,1.6117806419595977e-18,0.0,0.0,0.0,false,-90.00000000000026
8.0,1,PHASE_CHARGE,32,0.0003736000000000008,0.0,3.0225319210659223e-18,0.0,0.0,0.0,false,-90.00000000000024
8.0,1,PHASE_CHARGE,33,0.00037359999999999987,0.0,4.509083071296855e-18,0.0,0.0,0.0,false,-90.00000000000024
8.0,1,PHASE_CHARGE,34,0.0003736000000000002,0.0,6.026031474723781e-18,0.0,0.0,0.0,false,-90.00000000000021
8.0,1,PHASE_CHARGE,35,0.00037359999999999987,0.0,7.528476653766279e-18,0.0,0.0,0.0,false,-90.0000000000002
8.0,1,PHASE_CHARGE,36,0.0003736000000000002,0.0,8.97590158248506e-18,0.0,0.0,0.0,false,-90.00000000000018
8.0,1,PHASE_CHARGE,37,0.0003736000000000002,0.0,1.0331437117973403e-17,0.0,0.0,0.0,false,-90.00000000000017
8.0,1,PHASE_CHARGE,38,0.0003736000000000002,0.0,1.1552229541301294e-17,0.0,0.0,0.0,false,-90.00000000000014
8.0,1,PHASE_CHARGE,39,0.00037359999999999987,0.0,6.712324920182227e-18,0.0,0.0,0.0,false,-90.0000000000001
8.0,1,PHASE_CHARGE,40,0.007098400000000001,0.0,7.786213454059653e-16,0.0,0.0,0.0,false,-89.99999999999967
8.0,1,PHASE_CHARGE,41,0.0007471999999999997,0.0,4.0965097281061257e-19,0.0,0.0,0.0,false,-89.99999999999997
8.0,1,PHASE_CHARGE,42,0.0007472000000000004,0.0,3.390921816201198e-16,0.0,0.0,0.0,false,-90.00000000000037
8.0,1,PHASE_CHARGE,43,0.0007472000000000004,0.0,9.63277404079773e-16,0.0,0.0,0.0,false,-90.00000000000033
8.0,1,PHASE_CHARGE,44,0.0007472000000000004,0.0,5.764830572687146e-16,0.0,0.0,0.0,false,-90.00000000000031
8.0,1,PHASE_CHARGE,45,0.006608553727578374,0.0,1.2441368087176937e-13,0.0,0.0,0.0,false,-63.56489096206499
8.0,1,PHASE_CHARGE,46,0.0007472000000000009,0.0,3.995987743354669e-15,0.0,0.0,0.0,false,-45.00000000000011
8.0,1,PHASE_CHARGE,47,0.0007471999999999993,0.0,1.712795154014579e-15,0.0,0.0,0.0,false,-45.000000000000085
8.0,1,PHASE_CHARGE,48,0.0007472000000000004,0.0,4.807837856384604e-18,0.0,0.0,0.0,false,-45.00000000000006
8.0,1,PHASE_CHARGE,49,0.0007472000000000001,0.0,6.552861699386387e-18,0.0,0.0,0.0,false,-45.00000000000003
8.0,1,PHASE_CHARGE,50,0.0022416000000000003,0.0,4.04274947689839e-18,0.0,0.0,0.0,false,-44.999999999999986
8.0,1,PHASE_CHARGE,51,0.0056040000000000005,0.0,3.0033422686243895e-19,0.0,0.0,0.0,false,-44.9999999999998
8.0,1,PHASE_CHARGE,52,0.0059776000000000004,0.0,5.837000653259312e-16,0.0,0.0,0.0,false,-44.99999999999985
8.0,1,PHASE_CHARGE,53,0.0052304,0.0,7.216863754481452e-17,0.0,0.0,0.0,false,-45.0000000000004
8.0,1,PHASE_CHARGE,54,0.0056040000000000005,0.0,8.250941495169383e-19,0.0,0.0,0.0,false,-45.0000000000004
8.0,1,PHASE_CHARGE,55,0.00037360000000000024,0.0,3.2909972203788765e-18,0.0,0.0,0.0,false,-45.00000000000009
8.0,1,PHASE_CHARGE,56,0.005230400000000001,0.0,1.1953830296571297e-15,0.0,0.0,0.0,false,-45.000000000000384
8.0,1,PHASE_CHARGE,57,0.0007471999999999997,0.0,4.721385255159397e-19,0.0,0.0,0.0,false,-45.00000000000048
8.0,1,PHASE_CHARGE,58,0.004856800000000001,0.0,1.7622093216299275e-18,0.0,0.0,0.0,false,-45.00000000000036
8.0,1,PHASE_CHARGE,59,0.004109600000000001,0.0,2.0853861168910554e-15,0.0,0.0,0.0,false,-45.00000000000033
8.0,1,PHASE_CHARGE,60,0.0007472000000000001,0.0,9.583959574271793e-18,0.0,0.0,0.0,false,-45.00000000000042
8.0,1,PHASE_CHARGE,61,0.00037360000000000003,0.0,2.1050584733491984e-17,0.0,0.0,0.0,false,-45.0000000000002
8.0,1,PHASE_CHARGE,62,0.00037360000000000024,0.0,2.6328799718667893e-17,0.0,0.0,0.0,false,-44.999999999999986
8.0,1,PHASE_CHARGE,63,0.00037359999999999987,0.0,2.6991425244531302e-17,0.0,0.0,0.0,false,-44.999999999999964
8.0,1,PHASE_CHARGE,64,0.00037360000000000046,0.0,1.4977860687343106e-17,0.0,0.0,0.0,false,-44.99999999999995
8.0,1,PHASE_CHARGE,65,0.00698131224257358,0.0,7.503211321650167e-14,0.0,0.0,0.0,false,-14.175143693876748
8.0,1,PHASE_CHARGE,66,0.0014944000000000008,0.0,1.1510624623836604e-17,0.0,0.0,0.0,false,-2.5502744867834256e-13
8.0,1,PHASE_CHARGE,67,0.0014944000000000008,0.0,9.80155214850257e-18,0.0,0.0,0.0,false,-1.9940077890219943e-13
8.0,1,PHASE_CHARGE,68,0.003362400000000001,0.0,1.0598736067955781e-14,0.0,0.0,0.0,false,1.2021879696018945e-15
8.0,1,PHASE_CHARGE,69,0.0007471999999999997,0.0,3.161593950193558e-17,0.0,0.0,0.0,false,-2.6503232167271255e-13
8.0,1,PHASE_CHARGE,70,0.0007472000000000004,0.0,3.7921230022088317e-17,0.0,0.0,0.0,false,-2.708020199521412e-13
8.0,1,PHASE_CHARGE,71,0.0007472000000000004,0.0,2.9028512359789567e-17,0.0,0.0,0.0,false,-2.059399619215994e-13
8.0,1,PHASE_CHARGE,72,0.0007472000000000004,0.0,2.2234560784092236e-17,0.0,0.0,0.0,false,-2.1847216144691508e-13
8.0,1,PHASE_CHARGE,73,0.0007471999999999997,0.0,1.9607664706577465e-17,0.0,0.0,0.0,false,-1.4546658661382108e-13
8.0,1,PHASE_CHARGE,74,0.00037359999999999954,0.0,2.3126491284952682e-17,0.0,0.0,0.0,false,-3.5763859325094006e-13
8.0,1,PHASE_CHARGE,75,0.0003736000000000008,0.0,2.480937121662668e-17,0.0,0.0,0.0,false,-1.3355713170342248e-13
8.0,1,PHASE_CHARGE,76,0.0003736000000000002,0.0,2.1905317032267264e-17,0.0,0.0,0.0,false,-1.195412841715224e-13
8.0,1,PHASE_CHARGE,77,0.00037359999999999987,0.0,1.927309532512035e-17,0.0,0.0,0.0,false,-1.0552821705044295e-13
8.0,1,PHASE_CHARGE,78,0.00037359999999999987,0.0,1.6773052142888176e-17,0.0,0.0,0.0,false,-9.151864699100911e-14
8.0,1,PHASE_CHARGE,79,0.0003736000000000002,0.0,1.419552490602156e-17,0.0,0.0,0.0,false,-7.751356008225496e-14
8.0,1,PHASE_CHARGE,80,0.0003736000000000002,0.0,1.1183530488924296e-17,0.0,0.0,0.0,false,-6.351435161332902e-14
8.0,1,PHASE_CHARGE,81,0.0003736000000000002,0.0,7.079769650521929e-18,0.0,0.0,0.0,false,-4.952306290142039e-14
8.0,1,PHASE_CHARGE,82,0.00037359999999999987,0.0,4.909687760306129e-19,0.0,0.0,0.0,false,-3.554280413001367e-14
8.0,1,PHASE_CHARGE,83,0.00037359999999999987,0.0,2.5477934622779926e-15,0.0,0.0,0.0,false,-2.1578559316732796e-14
8.0,1,PHASE_CHARGE,84,0.0063512,0.0,2.0316322439748337e-15,0.0,0.0,0.0,false,-2.025777807062563e-13
8.0,1,PHASE_CHARGE,85,0.0014944000000000008,0.0,5.652415282203399e-18,0.0,0.0,0.0,false,-2.271901296782504e-13
8.0,1,PHASE_CHARGE,86,0.006452613464367387,0.0,1.2406463833488639e-13,0.0,0.0,0.0,false,25.300086181089057
8.0,1,PHASE_CHARGE,87,0.0007472000000000001,0.0,6.046822461177084e-15,0.0,0.0,0.0,false,45.0
8.0,1,PHASE_CHARGE,88,0.0007471999999999994,0.0,9.023567642543821e-15,0.0,0.0,0.0,false,45.00000000000003
8.0,1,PHASE_CHARGE,89,0.0007471999999999997,0.0,7.657643878194154e-15,0.0,0.0,0.0,false,45.00000000000006
8.0,1,PHASE_CHARGE,90,0.0007472000000000005,0.0,7.313353237897214e-15,0.0,0.0,0.0,false,45.000000000000085
8.0,1,PHASE_CHARGE,91,0.00037360000000000073,0.0,8.870633366894563e-15,0.0,0.0,0.0,false,44.99999999999991
8.0,1,PHASE_CHARGE,92,0.00037359999999999987,0.0,9.430908139522589e-15,0.0,0.0,0.0,false,44.99999999999972
8.0,1,PHASE_CHARGE,93,0.00037360000000000024,0.0,8.008729194646025e-15,0.0,0.0,0.0,false,44.99999999999973
8.0,1,PHASE_CHARGE,94,0.00037360000000000003,0.0,6.455458949514465e-15,0.0,0.0,0.0,false,44.99999999999974
8.0,1,PHASE_CHARGE,95,0.00037359999999999954,0.0,3.5640206348653665e-15,0.0,0.0,0.0,false,44.99999999999975
8.0,1,PHASE_CHARGE,96,0.0014944000000000003,0.0,2.3576316122858243e-18,0.0,0.0,0.0,false,44.999999999999865
8.0,1,PHASE_CHARGE,97,0.00037360000000000024,0.0,4.949068217342919e-18,0.0,0.0,0.0,false,45.00000000000001
8.0,1,PHASE_CHARGE,98,0.007098400000000001,0.0,6.664431209725901e-16,0.0,0.0,0.0,false,44.99999999999965
8.0,1,PHASE_CHARGE,99,0.0056040000000000005,0.0,8.082925644579552e-16,0.0,0.0,0.0,false,44.99999999999963
8.0,1,PHASE_CHARGE,100,0.0003736000000000002,0.0,1.953202997478131e-20,0.0,0.0,0.0,false,44.999999999999886
8.0,1,PHASE_CHARGE,101,0.0052304,0.0,7.443111493167015e-19,0.0,0.0,0.0,false,44.99999999999971
8.0,1,PHASE_CHARGE,102,0.0056040000000000005,0.0,4.987451152907511e-16,0.0,0.0,0.0,false,44.9999999999997
8.0,1,PHASE_CHARGE,103,0.004856800000000001,0.0,1.187999703639236e-18,0.0,0.0,0.0,false,44.99999999999973
8.0,1,PHASE_CHARGE,104,0.0007472000000000004,0.0,5.0256329227430514e-15,0.0,0.0,0.0,false,44.99999999999964
8.0,1,PHASE_CHARGE,105,0.000747199999999999,0.0,4.486304650589909e-15,0.0,0.0,0.0,false,44.999999999999666
8.0,1,PHASE_CHARGE,106,0.006443019246858758,0.0,1.2363710735810033e-13,0.0,0.0,0.0,false,71.55281217737638
8.0,1,PHASE_CHARGE,107,0.0007472000000000004,0.0,4.9761655305950115e-18,0.0,0.0,0.0,false,89.99999999999984
8.0,1,PHASE_CHARGE,108,0.0007472000000000004,0.0,7.913815482287475e-18,0.0,0.0,0.0,false,89.99999999999987
8.0,1,PHASE_CHARGE,109,0.0007472000000000004,0.0,7.243230761218938e-18,0.0,0.0,0.0,false,89.99999999999991
8.0,1,PHASE_CHARGE,110,0.0007472000000000004,0.0,4.507979858848365e-18,0.0,0.0,0.0,false,89.99999999999993
8.0,1,PHASE_CHARGE,111,0.003362400000000001,0.0,2.165334449125655e-15,0.0,0.0,0.0,false,89.99999999999962
8.0,1,PHASE_CHARGE,112,0.0007471999999999997,0.0,5.718703848099016e-18,0.0,0.0,0.0,false,89.99999999999942
8.0,1,PHASE_CHARGE,113,0.0007472000000000004,0.0,8.156266697045253e-18,0.0,0.0,0.0,false,89.99999999999946
8.0,1,PHASE_CHARGE,114,0.0007472000000000004,0.0,7.604737364708215e-18,0.0,0.0,0.0,false,89.99999999999947
8.0,1,PHASE_CHARGE,115,0.0007472000000000004,0.0,4.797335803551415e-18,0.0,0.0,0.0,false,89.99999999999952
8.0,1,PHASE_CHARGE,116,0.0033624,0.0,1.4208160491108884e-18,0.0,0.0,0.0,false,89.9999999999997
8.0,1,PHASE_CHARGE,117,0.0026152000000000007,0.0,8.127273036741868e-16,0.0,0.0,0.0,false,89.99999999999973
8.0,1,PHASE_CHARGE,118,0.0029888000000000007,0.0,8.745508931731033e-19,0.0,0.0,0.0,false,89.9999999999997
8.0,1,PHASE_CHARGE,119,0.0026152000000000003,0.0,6.681752878363167e-16,0.0,0.0,0.0,false,89.99999999999997
8.0,1,PHASE_CHARGE,120,0.0029888000000000002,0.0,5.394472927984425e-19,0.0,0.0,0.0,false,89.99999999999997
8.0,1,PHASE_CHARGE,121,0.0026152,0.0,8.25602864147429e-16,0.0,0.0,0.0,false,89.99999999999999
8.0,1,PHASE_CHARGE,122,0.00037359999999999987,0.0,5.16450383717857e-18,0.0,0.0,0.0,false,90.0
8.0,1,PHASE_CHARGE,123,0.0003736000000000002,0.0,7.614038963965736e-18,0.0,0.0,0.0,false,90.00000000000001
8.0,1,PHASE_CHARGE,124,0.00037359999999999987,0.0,6.697199114866208e-18,0.0,0.0,0.0,false,90.00000000000001
8.0,1,PHASE_CHARGE,125,0.0003736000000000002,0.0,3.3721825213258663e-18,0.0,0.0,0.0,false,90.00000000000004
8.0,1,PHASE_CHARGE,126,0.007475222812170747,0.0,5.4898946896935334e-14,0.0,0.0,0.0,false,123.33328908801383
8.0,1,PHASE_CHARGE,127,0.0007472000000000001,0.0,3.3751200860017543e-18,0.0,0.0,0.0,false,134.99999999999966
8.0,1,PHASE_CHARGE,128,0.0007472000000000001,0.0,5.837850812503729e-18,0.0,0.0,0.0,false,135.0000000000001
8.0,1,PHASE_CHARGE,129,0.0007472000000000001,0.0,6.017766757382865e-18,0.0,0.0,0.0,false,135.00000000000017
8.0,1,PHASE_CHARGE,130,0.0007471999999999997,0.0,6.16614653073255e-18,0.0,0.0,0.0,false,135.00000000000017
8.0,1,PHASE_CHARGE,131,0.0007472000000000004,0.0,6.244289264129636e-18,0.0,0.0,0.0,false,135.0000000000002
8.0,1,PHASE_CHARGE,132,0.0007472000000000005,0.0,7.247615304820167e-18,0.0,0.0,0.0,false,135.00000000000006
8.0,1,PHASE_CHARGE,133,0.00037360000000000046,0.0,5.9365328701700545e-15,0.0,0.0,0.0,false,134.9999999999998
8.0,1,PHASE_CHARGE,134,0.0011208000000000006,0.0,6.090003809027058e-18,0.0,0.0,0.0,false,134.99999999999986
8.0,1,PHASE_CHARGE,135,0.00037360000000000024,0.0,4.922365749812275e-15,0.0,0.0,0.0,false,134.99999999999986
8.0,1,PHASE_CHARGE,136,0.0011208000000000001,0.0,5.829359409591992e-18,0.0,0.0,0.0,false,134.99999999999986
8.0,1,PHASE_CHARGE,137,0.0003736000000000002,0.0,5.401365002504422e-15,0.0,0.0,0.0,false,134.99999999999991
8.0,1,PHASE_CHARGE,138,0.0007472000000000004,0.0,7.437896853839922e-18,0.0,0.0,0.0,false,134.99999999999991
8.0,1,PHASE_CHARGE,139,0.0003736,0.0,8.814447419861609e-18,0.0,0.0,0.0,false,134.99999999999991
8.0,1,PHASE_CHARGE,140,0.00037360000000000003,0.0,5.775283018875075e-18,0.0,0.0,0.0,false,134.99999999999991
8.0,1,PHASE_CHARGE,141,0.0067248,0.0,9.063207318026556e-16,0.0,0.0,0.0,false,134.99999999999974
8.0,1,PHASE_CHARGE,142,0.0007472000000000009,0.0,3.4847078151727745e-18,0.0,0.0,0.0,false,134.9999999999997
8.0,1,PHASE_CHARGE,143,0.0007471999999999994,0.0,4.926672006186116e-18,0.0,0.0,0.0,false,134.99999999999972
8.0,1,PHASE_CHARGE,144,0.0014944000000000003,0.0,4.092160023645929e-18,0.0,0.0,0.0,false,134.99999999999977
8.0,1,PHASE_CHARGE,145,0.0007472000000000005,0.0,2.2192328171156865e-15,0.0,0.0,0.0,false,134.99999999999977
8.0,1,PHASE_CHARGE,146,0.006774757893414699,0.0,1.2748701609979553e-13,0.0,0.0,0.0,false,161.32403982675203
8.0,1,PHASE_CHARGE,147,0.0007471999999999997,0.0,3.1098656864080648e-18,0.0,0.0,0.0,false,179.99999999999955
8.0,1,PHASE_CHARGE,148,0.0007472000000000004,0.0,5.246464508698727e-18,0.0,0.0,0.0,false,179.99999999999997
8.0,1,PHASE_CHARGE,149,0.0007472000000000004,0.0,5.303617064152662e-18,0.0,0.0,0.0,false,180.0
8.0,1,PHASE_CHARGE,150,0.0007472000000000004,0.0,5.338835997339765e-18,0.0,0.0,0.0,false,-180.0
8.0,1,PHASE_CHARGE,151,0.0007471999999999997,0.0,5.36110175972838e-18,0.0,0.0,0.0,false,-179.99999999999997
8.0,1,PHASE_CHARGE,152,0.0007472000000000004,0.0,5.374931364809591e-18,0.0,0.0,0.0,false,-179.99999999999994
8.0,1,PHASE_CHARGE,153,0.0007472000000000001,0.0,5.381989959828397e-18,0.0,0.0,0.0,false,-179.9999999999999
8.0,1,PHASE_CHARGE,154,0.0007472000000000001,0.0,6.26150978004424e-18,0.0,0.0,0.0,false,-179.99999999999997
8.0,1,PHASE_CHARGE,155,0.0003736000000000002,0.0,3.5388001644079487e-15,0.0,0.0,0.0,false,179.99999999999983
8.0,1,PHASE_CHARGE,156,0.005230400000000001,0.0,8.692493033893571e-16,0.0,0.0,0.0,false,179.9999999999996
8.0,1,PHASE_CHARGE,157,0.0063512,0.0,9.17118212004128e-19,0.0,0.0,0.0,false,179.99999999999963
8.0,1,PHASE_CHARGE,158,0.00037359999999999987,0.0,1.0649547643378438e-15,0.0,0.0,0.0,false,179.99999999999997
8.0,1,PHASE_CHARGE,159,0.005230400000000001,0.0,8.753776162164929e-16,0.0,0.0,0.0,false,179.9999999999997
8.0,1,PHASE_CHARGE,160,0.005977600000000001,0.0,9.97907034751746e-19,0.0,0.0,0.0,false,179.99999999999963
9.0,1,PHASE_CHARGE,1,0.0007472000000000004,0.0,7.9752368969078e-18,0.0,0.0,0.0,false,179.9999999999996
9.0,1,PHASE_CHARGE,2,0.0007472000000000004,0.0,5.3499896290842456e-18,0.0,0.0,0.0,false,179.9999999999996
9.0,1,PHASE_CHARGE,3,0.0007471999999999997,0.0,5.3681912033425e-18,0.0,0.0,0.0,false,179.99999999999963
9.0,1,PHASE_CHARGE,4,0.0007472000000000001,0.0,3.1991576889923854e-18,0.0,0.0,0.0,false,179.9999999999997
9.0,1,PHASE_CHARGE,5,0.007118233597044495,0.0,7.984036609593522e-14,0.0,0.0,0.0,false,-149.4424942684663
9.0,1,PHASE_CHARGE,6,0.0007472000000000001,0.0,2.577276258085634e-18,0.0,0.0,0.0,false,-135.00000000000065
9.0,1,PHASE_CHARGE,7,0.0007472000000000005,0.0,4.257777671191044e-18,0.0,0.0,0.0,false,-135.0000000000002
9.0,1,PHASE_CHARGE,8,0.0007471999999999997,0.0,4.122793140879648e-18,0.0,0.0,0.0,false,-135.00000000000017
9.0,1,PHASE_CHARGE,9,0.0007472000000000004,0.0,2.897902320738767e-18,0.0,0.0,0.0,false,-135.00000000000017
9.0,1,PHASE_CHARGE,10,0.0026152,0.0,1.5372369661718155e-15,0.0,0.0,0.0,false,-135.00000000000043
9.0,1,PHASE_CHARGE,11,0.0007471999999999997,0.0,3.100505295172986e-18,0.0,0.0,0.0,false,-135.00000000000063
9.0,1,PHASE_CHARGE,12,0.0007472000000000007,0.0,4.193137625404231e-18,0.0,0.0,0.0,false,-135.0000000000006
9.0,1,PHASE_CHARGE,13,0.0007471999999999996,0.0,3.655074283940192e-18,0.0,0.0,0.0,false,-135.00000000000057
9.0,1,PHASE_CHARGE,14,0.0011208000000000001,0.0,3.542361745123346e-18,0.0,0.0,0.0,false,-135.00000000000037
9.0,1,PHASE_CHARGE,15,0.00037360000000000046,0.0,3.8254915422458265e-15,0.0,0.0,0.0,false,-135.0000000000003
9.0,1,PHASE_CHARGE,16,0.0007472000000000007,0.0,4.568932073178595e-18,0.0,0.0,0.0,false,-135.00000000000034
9.0,1,PHASE_CHARGE,17,0.0007471999999999997,0.0,4.733013830172364e-18,0.0,0.0,0.0,false,-135.00000000000009
9.0,1,PHASE_CHARGE,18,0.00037359999999999954,0.0,4.011216724715154e-15,0.0,0.0,0.0,false,-135.00000000000006
9.0,1,PHASE_CHARGE,19,0.0011208000000000001,0.0,4.282049099444685e-18,0.0,0.0,0.0,false,-135.00000000000006
9.0,1,PHASE_CHARGE,20,0.00037360000000000035,0.0,3.122373095062689e-15,0.0,0.0,0.0,false,-135.00000000000006
9.0,1,PHASE_CHARGE,21,0.0018680000000000003,0.0,3.092765939054566e-18,0.0,0.0,0.0,false,-135.00000000000003
9.0,1,PHASE_CHARGE,22,0.0007472000000000001,0.0,4.291748983387552e-15,0.0,0.0,0.0,false,-135.0
9.0,1,PHASE_CHARGE,23,0.0003736000000000002,0.0,5.587630614007743e-15,0.0,0.0,0.0,false,-135.0
9.0,1,PHASE_CHARGE,24,0.0007472000000000004,0.0,3.701110333793309e-18,0.0,0.0,0.0,false,-135.0
9.0,1,PHASE_CHARGE,25,0.007532145725853888,0.0,4.242362623862835e-14,0.0,0.0,0.0,false,-100.24385865801739
9.0,1,PHASE_CHARGE,26,0.0007472000000000004,0.0,1.296205418957732e-16,0.0,0.0,0.0,false,-89.99999999999997
9.0,1,PHASE_CHARGE,27,0.0007472000000000004,0.0,7.685361348966237e-16,0.0,0.0,0.0,false,-89.99999999999993
9.0,1,PHASE_CHARGE,28,0.0007472000000000004,0.0,9.614867934093235e-16,0.0,0.0,0.0,false,-89.99999999999991
9.0,1,PHASE_CHARGE,29,0.0007472000000000004,0.0,5.089239835946761e-16,0.0,0.0,0.0,false,-89.99999999999987
9.0,1,PHASE_CHARGE,30,0.00037359999999999954,0.0,3.7030886958697453e-19,0.0,0.0,0.0,false,-90.00000000000006
9.0,1,PHASE_CHARGE,31,0.00037359999999999954,0.0,1.6117806419595977e-18,0.0,0.0,0.0,false,-90.00000000000026
9.0,1,PHASE_CHARGE,32,0.0003736000000000008,0.0,3.0225319210659223e-18,0.0,0.0,0.0,false,-90.00000000000024
9.0,1,PHASE_CHARGE,33,0.00037359999999999987,0.0,4.509083071296855e-18,0.0,0.0,0.0,false,-90.00000000000024
9.0,1,PHASE_CHARGE,34,0.0003736000000000002,0.0,6.026031474723781e-18,0.0,0.0,0.0,false,-90.00000000000021
9.0,1,PHASE_CHARGE,35,0.00037359999999999987,0.0,7.528476653766279e-18,0.0,0.0,0.0,false,-90.0000000000002
9.0,1,PHASE_CHARGE,36,0.0003736000000000002,0.0,8.97590158248506e-18,0.0,0.0,0.0,false,-90.00000000000018
9.0,1,PHASE_CHARGE,37,0.0003736000000000002,0.0,1.0331437117973403e-17,0.0,0.0,0.0,false,-90.00000000000017
9.0,1,PHASE_CHARGE,38,0.0003736000000000002,0.0,1.1552229541301294e-17,0.0,0.0,0.0,false,-90.00000000000014
9.0,1,PHASE_CHARGE,39,0.00037359999999999987,0.0,6.712324920182227e-18,0.0,0.0,0.0,false,-90.0000000000001
9.0,1,PHASE_CHARGE,40,0.007098400000000001,0.0,7.786213454059653e-16,0.0,0.0,0.0,false,-89.99999999999967
9.0,1,PHASE_CHARGE,41,0.0007471999999999997,0.0,4.0965097281061257e-19,0.0,0.0,0.0,false,-89.99999999999997
9.0,1,PHASE_CHARGE,42,0.0007472000000000004,0.0,3.390921816201198e-16,0.0,0.0,0.0,false,-90.00000000000037
9.0,1,PHASE_CHARGE,43,0.0007472000000000004,0.0,9.63277404079773e-16,0.0,0.0,0.0,false,-90.00000000000033
9.0,1,PHASE_CHARGE,44,0.0007472000000000004,0.0,5.764830572687146e-16,0.0,0.0,0.0,false,-90.00000000000031
9.0,1,PHASE_CHARGE,45,0.006608553727578374,0.0,1.2441368087176937e-13,0.0,0.0,0.0,false,-63.56489096206499
9.0,1,PHASE_CHARGE,46,0.0007472000000000009,0.0,3.995987743354669e-15,0.0,0.0,0.0,false,-45.00000000000011
9.0,1,PHASE_CHARGE,47,0.0007471999999999993,0.0,1.712795154014579e-15,0.0,0.0,0.0,false,-45.000000000000085
9.0,1,PHASE_CHARGE,48,0.0007472000000000004,0.0,4.807837856384604e-18,0.0,0.0,0.0,false,-45.00000000000006
9.0,1,PHASE_CHARGE,49,0.0007472000000000001,0.0,6.552861699386387e-18,0.0,0.0,0.0,false,-45.00000000000003
9.0,1,PHASE_CHARGE,50,0.0022416000000000003,0.0,4.04274947689839e-18,0.0,0.0,0.0,false,-44.999999999999986
9.0,1,PHASE_CHARGE,51,0.0056040000000000005,0.0,3.0033422686243895e-19,0.0,0.0,0.0,false,-44.9999999999998
9.0,1,PHASE_CHARGE,52,0.0059776000000000004,0.0,5.837000653259312e-16,0.0,0.0,0.0,false,-44.99999999999985
9.0,1,PHASE_CHARGE,53,0.0052304,0.0,7.216863754481452e-17,0.0,0.0,0.0,false,-45.0000000000004
9.0,1,PHASE_CHARGE,54,0.0056040000000000005,0.0,8.250941495169383e-19,0.0,0.0,0.0,false,-45.0000000000004
9.0,1,PHASE_CHARGE,55,0.00037360000000000024,0.0,3.2909972203788765e-18,0.0,0.0,0.0,false,-45.00000000000009
9.0,1,PHASE_CHARGE,56,0.005230400000000001,0.0,1.1953830296571297e-15,0.0,0.0,0.0,false,-45.000000000000384
9.0,1,PHASE_CHARGE,57,0.0007471999999999997,0.0,4.721385255159397e-19,0.0,0.0,0.0,false,-45.00000000000048
9.0,1,PHASE_CHARGE,58,0.004856800000000001,0.0,1.7622093216299275e-18,0.0,0.0,0.0,false,-45.00000000000036
9.0,1,PHASE_CHARGE,59,0.004109600000000001,0.0,2.0853861168910554e-15,0.0,0.0,0.0,false,-45.00000000000033
9.0,1,PHASE_CHARGE,60,0.0007472000000000001,0.0,9.583959574271793e-18,0.0,0.0,0.0,false,-45.00000000000042
9.0,1,PHASE_CHARGE,61,0.00037360000000000003,0.0,2.1050584733491984e-17,0.0,0.0,0.0,false,-45.0000000000002
9.0,1,PHASE_CHARGE,62,0.00037360000000000024,0.0,2.6328799718667893e-17,0.0,0.0,0.0,false,-44.999999999999986
