time_s,cycle,phase,elem_id,I_e,area,T_e,soc_n,soc_p,eta_n,eta_p,q_rxn_ne,q_sp,q_rxn_pe
9.0,1,charge,94,-1.0000454340076008,1.7100714236836108e-6,298.36848755554166,0.6009977496747784,0.47038749067356667,-3.0770925055008767,0.48378079518224526,18250.075811711875,441.3507634538581,2787.5350520443967
9.0,1,charge,95,-1.000045432315643,1.722408400547764e-6,298.3684874516883,0.6009977496774676,0.47038749067160235,-3.077092507634637,0.4837807949918251,18248.40912848483,441.3104561633578,2787.858513102133
9.0,1,charge,96,-1.0000408153249498,1.734745377411932e-6,298.36828152686945,0.600997747751488,0.4703874923752624,-3.0770976071470493,0.48378041279765654,18246.712167096135,441.26664881822825,2788.16230408253
9.0,1,charge,97,-1.0000400594917533,1.7470823542761123e-6,298.36824786853515,0.600997747448406,0.47038749264603186,-3.0770984426986043,0.4837803500922604,18245.08358049927,441.2268107950512,2788.4741961640757
9.0,1,charge,98,-1.000043980650785,1.7594193311402875e-6,298.36842309986986,0.6009977490942131,0.4703874911955379,-3.0770941117368236,0.4837806746892097,18243.53240063064,441.19164927589003,2788.79695436012
9.0,1,charge,99,-1.0000439813556,1.771756308004488e-6,298.36842306716045,0.6009977490994759,0.47038749119120044,-3.0770941114017085,0.48378067466310826,18241.95761315325,441.15356583384437,2789.1025933011233
9.0,1,charge,100,-1.0000384114769671,1.7840932848686359e-6,298.3681738232018,0.6009977467238272,0.4703874932746163,-3.0771002615523084,0.4837802139288789,18240.339458516526,441.1110943359792,2789.385811009858
9.0,1,charge,101,-1.0000375345908024,1.7964302617328127e-6,298.3681344360175,0.6009977463704543,0.47038749358650517,-3.077101231476342,0.4837801410731843,18238.797532004337,441.0732796588208,2789.6802131219883
9.0,1,charge,102,-1.0000423295083338,1.808767238596993e-6,298.36834901377273,0.6009977484408838,0.47038749177529743,-3.077095938682911,0.4837805373898521,18237.34281790297,441.04097361897357,2789.989088830709
9.0,1,charge,103,-1.0000423303329675,1.8211042154611698e-6,298.36834895410544,0.6009977484473701,0.4703874917697411,-3.077095938360653,0.48378053734587956,18235.852508197266,441.00493327329065,2790.278332728013
9.0,1,charge,104,-1.0000354286520663,1.8334411923253636e-6,298.3680404909605,0.6009977453975197,0.4703874944297269,-3.0771035512608496,0.48377996792491307,18234.301511689664,440.96329006776307,2790.5411387393365
9.0,1,charge,105,-1.000034357007488,1.8457781691895165e-6,298.36799229317177,0.6009977449505368,0.47038749482084385,-3.077104735729241,0.4837798790531589,18232.838385748215,440.9272647282857,2790.819167945053
9.0,1,charge,106,-1.000040340248139,1.85811514605369e-6,298.36825940770757,0.6009977476329105,0.47038749248473066,-3.0770981390703374,0.48378037209954516,18231.477038154717,440.89792666342464,2791.1165054771404
9.0,1,charge,107,-1.0000403395599917,1.8704521229178668e-6,298.3682592506517,0.6009977476396086,0.47038749247881634,-3.0770981405372257,0.48378037190770123,18230.064568096954,440.8637679141051,2791.3906335954284
9.0,1,charge,108,-1.0000316894821464,1.88278909978204e-6,298.3678741743425,0.6009977436647337,0.4703874959356133,-3.077107668813442,0.4837796607439958,18228.569384043803,440.8224305519715,2791.632921395474
9.0,1,charge,109,-1.000030368720693,1.895126076646217e-6,298.3678148652037,0.6009977430907031,0.47038749643491856,-3.077109126892207,0.48377955154144414,18227.178148605508,440.78799509937954,2791.895617494867
9.0,1,charge,110,-1.0000379049173975,1.9074630535104175e-6,298.3681496967403,0.6009977466046449,0.4703874933806208,-3.0771008302883516,0.48378017023321185,18225.90835482605,440.7617982822612,2792.183789223365
9.0,1,charge,111,-1.000037901174538,1.919800030374567e-6,298.3681493775358,0.6009977466104933,0.4703874933752564,-3.0771008352108966,0.4837801697728069,18224.567761260678,440.7293760122491,2792.44395031799
9.0,1,charge,112,-1.0000269965272999,1.9321370072387407e-6,298.36766669735823,0.6009977414056114,0.4703874978980813,-3.077112828521689,0.4837792767582566,18223.116641664015,440.68775913433933,2792.6651947392647
9.0,1,charge,113,-1.0000253149299205,1.944473984102914e-6,298.3675916541822,0.6009977406382375,0.47038749856432316,-3.077114681586895,0.483779138361287,18221.79034140989,440.6546788499589,2792.9132885273493
9.0,1,charge,114,-1.0000348122533635,1.9568109609670973e-6,298.3680111216006,0.6009977452305088,0.4703874945740311,-3.0771042418805665,0.4837799150265751,18220.611410277044,440.63184944237605,2793.194690799475
9.0,1,charge,115,-1.0000348001868704,1.969147937831298e-6,298.3680104171612,0.6009977452323289,0.4703874945719804,-3.077104255988023,0.4837799138786385,18219.337276610193,440.6010295358306,2793.4419068829807
9.0,1,charge,116,-1.0000211301381057,1.981484914695441e-6,298.3674090367852,0.6009977384865305,0.47038750043575006,-3.0771192686506437,0.48377879861086986,18217.918991695235,440.5585578308961,2793.641455647597
9.0,1,charge,117,-1.0000190333725143,1.9938218915596213e-6,298.36731598499904,0.6009977374902801,0.47038750129971574,-3.077121575532528,0.48377862674574595,18216.651900578723,440.52666202110726,2793.8757570295347
9.0,1,charge,118,-1.0000309428689762,2.006158868423798e-6,298.3678386716753,0.6009977434337301,0.4703874961315076,-3.077108503238228,0.48377959706694657,18215.56418020583,440.5074766632326,2794.152822523617
9.0,1,charge,119,-1.0000309175067625,2.018495845287971e-6,298.36783737394893,0.6009977434283905,0.47038749613550296,-3.07710853192239,0.4837795948389435,18214.35161211722,440.4781378181627,2794.3880158760967
9.0,1,charge,120,-1.0000138572272275,2.030832822152145e-6,298.3670916245091,0.6009977347670709,0.4703875036735598,-3.0771272421283116,0.48377820786555287,18212.954095353296,440.4341480089068,2794.5647469802507
9.0,1,charge,121,-1.0000111878923148,2.0431697990163486e-6,298.3669741141484,0.6009977334493782,0.4703875048180228,-3.0771301737767343,0.48377799005465,18211.73976120815,440.40318699935295,2794.7856357586843
9.0,1,charge,122,-1.0000259934154492,2.055506775880498e-6,298.3676198910506,0.6009977410349638,0.4703874982130367,-3.0771139437959434,0.4837791923135742,18210.74445535142,440.3879623865947,2795.0608133719056
9.0,1,charge,123,-1.0000259521045145,2.067843752744675e-6,298.36761789527986,0.6009977410205324,0.47038749822478576,-3.0771139899036766,0.48377918880176984,18209.589043338474,440.35999642175705,2795.2848249939425
9.0,1,charge,124,-1.0000049513173792,2.0801807296088484e-6,298.36670527748106,0.6009977301104573,0.4703875077342465,-3.0771369944785087,0.48377748665165976,18208.201552011746,440.3139019914121,2795.4377717208795
9.0,1,charge,125,-1.0000016754315335,2.0925177064730255e-6,298.36656188838396,0.6009977284460081,0.47038750918082567,-3.0771405874495197,0.4837772202658434,18207.035405842315,440.2837453011558,2795.6459457366664
9.0,1,charge,126,-1.000019875454932,2.1048546833372326e-6,298.3673510908978,0.6009977379717202,0.47038750087238657,-3.0771206589334,0.4837786938814002,18206.134305257146,440.2728208172895,2795.9216520162004
9.0,1,charge,127,-1.0000198113943033,2.1171916602013686e-6,298.3673481120054,0.6009977379439971,0.4703875008955645,-3.077120729845956,0.4837786885476341,18205.031995735804,440.2461256834848,2796.1352308523637
9.0,1,charge,128,-0.99999416983344,2.129528637065549e-6,298.36624012039465,0.6009977243750463,0.4703875127452024,-3.077148789125742,0.4837766157407082,18203.642419680684,440.1972178307156,2796.2628602991413
9.0,1,charge,129,-0.9999900611920955,2.141865613929729e-6,298.36606165190466,0.6009977222344459,0.47038751461077055,-3.0771532892464966,0.48377628281807517,18202.518012449684,440.16757496624297,2796.4583172388193
9.0,1,charge,130,-1.0000121563752167,2.1542025907938993e-6,298.36701464618335,0.6009977339943687,0.4703875043344441,-3.0771291186723984,0.4837780674443872,18201.713299107814,440.1613006067913,2796.7369054419146
9.0,1,charge,131,-1.0000120602554994,2.16653956765811e-6,298.36701029930106,0.6009977339478079,0.47038750437397425,-3.077129224500244,0.483778059550739,18200.6603681747,440.1357807466336,2796.940722512784
9.0,1,charge,132,-0.9999812982730071,2.1788765445222492e-6,298.36568755492254,0.6009977174348828,0.47038751882094976,-3.077162858702216,0.48377557818486805,18199.259544668286,440.0835536946914,2797.0421513073884
9.0,1,charge,133,-0.9999764015133985,2.1912135213864297e-6,298.36547581531516,0.6009977148364817,0.4703875210878267,-3.077168216930853,0.48377518236637845,18198.17395234236,440.05438088247257,2797.225705145824
9.0,1,charge,134,-1.0000028647967167,2.2035504982506063e-6,298.36661167943015,0.6009977291051423,0.47038750859474293,-3.07713929091011,0.4837773154592284,18197.467808097095,440.053089932519,2797.509375512335
9.0,1,charge,135,-1.0000027245906757,2.215887475114776e-6,298.3666054755857,0.6009977290325325,0.47038750865708906,-3.0771394446987435,0.4837773040555141,18196.460818988482,440.028655114149,2797.7040310584653
9.0,1,charge,136,-0.9999661599925262,2.2282244519789837e-6,298.3650404994646,0.6009977091940383,0.4703875260497759,-3.0771793954045505,0.4837743599040021,18195.037520582027,439.97243253740425,2797.7776538073745
9.0,1,charge,137,-0.9999601163230304,2.2405614288431265e-6,298.3647809392325,0.6009977059403799,0.4703875288978242,-3.0771860021814446,0.4837738725977563,18193.98337810403,439.94333823040785,2797.9487449940975
9.0,1,charge,138,-0.9999913393213643,2.252898405707307e-6,298.36611537673423,0.6009977229364194,0.4703875139876563,-3.0771518950888868,0.4837763852818856,18193.377315686055,439.94729927780406,2798.239377407659
9.0,1,charge,139,-0.9999911765717638,2.26523538257148e-6,298.3661082246641,0.6009977228494435,0.47038751406247137,-3.077152073320495,0.48377637209862834,18192.413511404076,439.9238957278962,2798.4255257041527
9.0,1,charge,140,-0.9999484918735753,2.2775723594356534e-6,298.36428840029566,0.6009976995063014,0.4703875345657993,-3.0771986852479585,0.4837729399784337,18190.96107901544,439.8633292583412,2798.4708706873207
9.0,1,charge,141,-0.9999415970046474,2.2899093362998305e-6,298.3639931500318,0.6009976957536007,0.4703875378530488,-3.0772062180372886,0.4837723848797725,18189.93898421473,439.8345044671456,2798.6310208761306
9.0,1,charge,142,-0.999978031392743,2.3022463131640376e-6,298.36554425465147,0.6009977157237057,0.4703875202986993,-3.077166438587186,0.48377531312786376,18189.43548104863,439.8440450900036,2798.9306412150427
9.0,1,charge,143,-0.9999777600603866,2.3145832900281837e-6,298.3655325764089,0.6009977155749499,0.47038752042836707,-3.0771667350380314,0.4837752912814593,18188.511095236434,439.82153050492366,2799.1085363223992
9.0,1,charge,144,-0.9999287973703649,2.3269202668923574e-6,298.3634524322662,0.6009976886615949,0.4703875441137416,-3.077220180055667,0.4837713585669239,18187.024998515946,439.75641822857216,2799.1256030642735
9.0,1,charge,145,-0.9999202972142078,2.3392572437565307e-6,298.36309074575655,0.6009976840068766,0.4703875482075595,-3.077229460680424,0.48377067534969315,18186.023457478947,439.72713615317986,2799.2728630172846
9.0,1,charge,146,-0.9999615930922089,2.351594220620711e-6,298.36484339595,0.6009977067427213,0.4703875281879094,-3.0771843900130174,0.48377399124900106,18185.615803091452,439.7418843284098,2799.580838281562
9.0,1,charge,147,-0.9999613794273172,2.3639311974849182e-6,298.36483413156213,0.6009977066231984,0.4703875282912279,-3.0771846233917937,0.4837739740574176,18184.730261410197,439.7203439334437,2799.751512790416
9.0,1,charge,148,-0.9999052257317271,2.3762681743490576e-6,298.3624558786517,0.6009976756494375,0.47038755560046186,-3.077245897325536,0.4837694675046049,18183.19732781347,439.6498252796471,2799.737792602541
9.0,1,charge,149,-0.9998962100164219,2.388605151213238e-6,298.36207260650355,0.6009976706780582,0.47038755997150383,-3.077255737693661,0.4837687434177952,18182.226720306113,439.62098635530333,2799.8761862008105
9.0,1,charge,150,-0.9999438687975181,2.400942128077408e-6,298.36408874314657,0.6009976969849726,0.4703875367590928,-3.077203738514985,0.4837725673043141,18181.930155013928,439.6422035030822,2800.1978836715502
9.0,1,charge,151,-0.999943354633829,2.413279104941588e-6,298.36406699130384,0.6009976967000378,0.47038753701037517,-3.077204299415077,0.4837725260694091,18181.076929967407,439.6212661374695,2800.3606193030896
9.0,1,charge,152,-0.9998831060420387,2.425616081805758e-6,298.3615206922622,0.6009976634048142,0.4703875664051543,-3.0772700280138983,0.4837676933207771,18179.531265451318,439.5480109039894,2800.326649107321
9.0,1,charge,153,-0.9998715888759112,2.4379530586699687e-6,298.3610342656951,0.6009976570640823,0.4703875720089928,-3.0772825940900925,0.48376676917271644,18178.566052927894,439.51781517146895,2800.450125209377
9.0,1,charge,154,-0.9999212781332508,2.450290035534105e-6,298.36313326482224,0.6009976845477222,0.47038754773902886,-3.0772283886715304,0.4837707543918868,18178.3275075972,439.54163712381353,2800.771834646215
9.0,1,charge,155,-0.9999211027077971,2.462627012398285e-6,298.3631256528947,0.6009976844449725,0.4703875478273199,-3.077228579938376,0.4837707403415173,18177.51196660918,439.52181335584083,2800.9291324558194
9.0,1,charge,156,-0.9998506506538625,2.4749639892624584e-6,298.3601561040238,0.6009976455002978,0.4703875822778121,-3.0773054261278725,0.48376509154186115,18175.879793920612,439.4404021859114,2800.8553664421506
9.0,1,charge,157,-0.9998397449757006,2.487300966126639e-6,298.3596948841453,0.6009976394558266,0.470387587609347,-3.0773173230466955,0.48376421678162723,18174.954470942277,439.41153774693936,2800.974483613235
9.0,1,charge,158,-0.9998996076525231,2.4996379429908426e-6,298.3622157667503,0.6009976725364937,0.4703875583245262,-3.077252030283662,0.4837690160996487,18174.86749730366,439.44507356914795,2801.323188674115
9.0,1,charge,159,-0.9998989246151208,2.511974919854992e-6,298.36218707831523,0.6009976721588762,0.47038755865945947,-3.077252775132626,0.4837689613702385,18174.07773585806,439.42557153847196,2801.472667920301
9.0,1,charge,160,-0.9998309254333031,2.5243118967191658e-6,298.3593223620642,0.6009976345204139,0.47038759196083857,-3.077326939832006,0.4837635101767027,18172.505701044684,439.3470849836947,2801.4008004394072
9.0,1,charge,161,-0.9998181279002992,2.5366488735833322e-6,298.3587840774838,0.6009976274771677,0.470387598204999,-3.077340899468398,0.48376248385032344,18171.58899868638,439.31730494260995,2801.507751739012
9.0,1,charge,162,-0.9998720557188769,2.548985850447506e-6,298.3610566256635,0.6009976573710195,0.470387571766687,-3.0772820841358386,0.48376680675830064,18171.46266903538,439.3463489681551,2801.8312150485526
9.0,1,charge,163,-0.9998683922115258,2.5613228273116927e-6,298.36090327072657,0.6009976553548789,0.47038757356052546,-3.0772860790448378,0.48376651322517966,18170.667853149236,439.3249516684398,2801.96515031384
9.0,1,charge,164,-0.9997839903923115,2.573659804175866e-6,298.3573561836667,0.6009976087390314,0.4703876148933324,-3.0773781273180263,0.48375974785845033,18168.932914246903,439.2327765568489,2801.8339348482914
9.0,1,charge,165,-0.9997733945636282,2.585996781040033e-6,298.35690934199806,0.6009976028599122,0.4703876200893646,-3.077389683703433,0.4837588983326674,18168.07111795836,439.2056374173457,2801.9424282456666
9.0,1,charge,166,-0.9998454953733058,2.5983337579042806e-6,298.3599374390047,0.6009976426515521,0.47038758478565773,-3.077311051781333,0.4837646776861535,18168.18659327452,439.2513343951396,2802.319733652628
9.0,1,charge,167,-0.9998444581682818,2.610670734768386e-6,298.35989349525613,0.6009976420671734,0.470387585299258,-3.077312182662716,0.4837645946036933,18167.450828143054,439.2329286655464,2802.456766111373
9.0,1,charge,168,-0.9997679493546503,2.6230077116325666e-6,298.3566765606806,0.6009975997362146,0.4703876228097688,-3.077395620042369,0.4837584622147448,18165.83643865249,439.14837539552843,2802.3458852486124
10.0,1,charge,1,-1.0000865791741338,5.627325753152738e-7,298.38166507335035,0.6011103124392991,0.4702738702071864,-3.0902885720996993,0.48098179704503613,18805.571815865052,452.8952779600469,2679.9741796399057
10.0,1,charge,2,-1.0000877245589002,5.750695521794494e-7,298.3817107522461,0.6011103129822637,0.4702738696711892,-3.090287320691853,0.48098188757142984,18790.350370465378,452.5294009240949,2682.9049791957477
10.0,1,charge,3,-1.000087770027638,5.874065290436251e-7,298.3817126187633,0.6011103130057621,0.470273869648378,-3.090287271179201,0.4809818911351615,18775.75551555658,452.1779397576312,2685.7093891832073
10.0,1,charge,4,-1.0000862027762105,5.997435059078003e-7,298.3816502242145,0.6011103122556961,0.47027387038688867,-3.090288983018698,0.48098176735592835,18761.741565904333,451.83948227491743,2688.3933824819233
